GC Content (%),Expr
49.0909090909091,1.46119866176703
35.4545454545455,0.059717451259631
30,0.77774231421337
34.5454545454545,-1.00035647374685
49.0909090909091,0.714680112387168
35.4545454545455,-0.870830399898582
41.8181818181818,-0.460636047870487
39.0909090909091,-0.173519586189661
35.4545454545455,0.100513895288352
49.0909090909091,0.327346146981862
34.5454545454545,-0.971034848730722
53.6363636363636,0.795504935312224
52.7272727272727,0.642008169382861
51.8181818181818,0.29323005538214
40.9090909090909,0.544349379426397
49.0909090909091,0.671737087539471
44.5454545454546,-0.078102970291051
51.8181818181818,0.392223027324193
40.9090909090909,-0.27845063935314
47.2727272727273,-0.610800047836765
53.6363636363636,1.32189085208868
43.6363636363636,-0.409346773675249
39.0909090909091,-0.594830272245367
58.1818181818182,-0.301362303542471
50.9090909090909,0.265785071077877
42.7272727272727,-0.00593019473082
40.9090909090909,-0.672310283878687
30.9090909090909,-0.885822745553709
36.3636363636364,0.125412130704016
56.3636363636364,0.752905028515939
41.8181818181818,-0.390810396944512
46.3636363636364,-0.798716075436438
47.2727272727273,0.264491481377695
36.3636363636364,-0.99254425622752
49.0909090909091,-0.201423315906536
43.6363636363636,1.19605448386073
56.3636363636364,1.53175614610048
52.7272727272727,0.070351299537096
47.2727272727273,0.021636040951217
45.4545454545455,-0.89210656224379
45.4545454545455,0.760686103732542
40,-0.115969736545385
48.1818181818182,1.14334565918719
43.6363636363636,-0.742876102188611
40.9090909090909,-1.21917536591331
53.6363636363636,0.456834091576923
49.0909090909091,-0.24494192682068
39.0909090909091,-0.631383559474387
40,-0.89073893976587
47.2727272727273,0.379133203580114
34.5454545454545,1.20290513290918
44.5454545454546,-1.04973497757488
49.0909090909091,-0.621084233182934
40,1.32585725560166
54.5454545454545,0.798584829691841
44.5454545454546,-0.186499207634845
49.0909090909091,-1.07984673603405
45.4545454545455,0.31694058365542
47.2727272727273,1.16055184872916
34.5454545454545,0.004353445805863
45.4545454545455,-1.00192243236404
49.0909090909091,0.670428353462198
53.6363636363636,0.667983444341325
48.1818181818182,-0.202272080190721
38.1818181818182,-0.495314715978521
54.5454545454545,0.17108761560984
44.5454545454546,1.08888281717566
48.1818181818182,-0.498798760824012
40,0.484215528516297
48.1818181818182,-0.071073323608783
43.6363636363636,0.478250088161236
47.2727272727273,-0.575876334713184
47.2727272727273,1.12689525616531
38.1818181818182,-0.545371333188529
41.8181818181818,0.853105198536295
40.9090909090909,1.39040647153299
43.6363636363636,1.08321629586907
30.9090909090909,-0.854274222934402
47.2727272727273,0.10753384676557
37.2727272727273,0.536438596515897
51.8181818181818,0.310920880531486
40.9090909090909,-1.14053825592825
50.9090909090909,1.41562379386916
45.4545454545455,-0.493506651547183
33.6363636363636,-0.638046251411529
50,0.756737164401904
50,0.723253219486201
40.9090909090909,-1.05984396423994
39.0909090909091,-0.362139595074575
40.9090909090909,-0.532029516631355
46.3636363636364,0.049969271813157
47.2727272727273,-0.386327287073746
51.8181818181818,-0.188141812911165
30.9090909090909,0.164842547476033
44.5454545454546,1.2102893789967
39.0909090909091,-0.205184387419196
44.5454545454546,-0.48624928615229
45.4545454545455,0.277509496481434
52.7272727272727,0.865150366805578
47.2727272727273,1.19039401035948
51.8181818181818,0.243469409303459
50.9090909090909,0.158691033521495
41.8181818181818,0.510898616236422
52.7272727272727,0.464396396292543
43.6363636363636,-0.129142800914187
43.6363636363636,0.088045605658679
39.0909090909091,-0.360922617931922
48.1818181818182,0.655597561658903
50,0.803810388468749
48.1818181818182,0.880005731397848
49.0909090909091,0.64978909271922
48.1818181818182,0.388701746145625
47.2727272727273,0.053517311653264
46.3636363636364,-0.130023838260741
37.2727272727273,-1.15944674427693
51.8181818181818,0.773577916857515
37.2727272727273,0.55171068674411
33.6363636363636,0.521128413662785
47.2727272727273,1.03949012645842
42.7272727272727,1.21636183921887
51.8181818181818,0.105996196294342
38.1818181818182,-1.05151771853848
30,-0.619445099526976
38.1818181818182,-0.650879173292976
42.7272727272727,1.02191424766512
55.4545454545455,0.441375689066373
40,-0.075248382783249
47.2727272727273,0.112132964452146
50,-0.823902841114656
37.2727272727273,-1.04737142688716
45.4545454545455,1.50713489018055
47.2727272727273,0.490747538829564
57.2727272727273,0.405349386346323
41.8181818181818,0.176694687153649
44.5454545454546,-0.95840376681633
51.8181818181818,0.760172741249458
45.4545454545455,0.812044247420277
27.2727272727273,0.702848594735
54.5454545454545,-0.226503298402857
45.4545454545455,1.43742482572905
50,-0.181339312304391
42.7272727272727,-1.00422328198353
39.0909090909091,-1.05398426192018
42.7272727272727,-0.894567030537651
48.1818181818182,0.456332667354505
45.4545454545455,0.65841719923662
46.3636363636364,0.872866250443416
56.3636363636364,0.719274536407715
53.6363636363636,1.0212991956271
51.8181818181818,0.99588728097677
50,0.621696057266784
45.4545454545455,-1.20421890126614
37.2727272727273,0.801995952654548
46.3636363636364,0.910288541641593
30,0.214692952570609
46.3636363636364,-0.129447885016737
49.0909090909091,0.830074117377446
43.6363636363636,-0.039820663327047
40.9090909090909,-0.541642384845875
39.0909090909091,1.10627032120435
45.4545454545455,-1.21937162598876
49.0909090909091,0.79855635835078
47.2727272727273,-0.920537307929136
50.9090909090909,0.414443569515785
40,0.045811559579335
55.4545454545455,0.478136081687082
44.5454545454546,1.34319803203949
36.3636363636364,0.8812610426949
45.4545454545455,1.0148173358851
42.7272727272727,0.839077025642296
37.2727272727273,0.311959418194454
45.4545454545455,0.64026631968205
54.5454545454545,0.719383709699268
41.8181818181818,0.463661288733054
39.0909090909091,1.14769307774983
47.2727272727273,0.603455067376773
48.1818181818182,1.34539661525927
50.9090909090909,0.642264858612343
36.3636363636364,0.885329645877387
44.5454545454546,1.52282372342969
39.0909090909091,-0.656787876033689
41.8181818181818,1.10846484890132
54.5454545454545,0.681998979105314
48.1818181818182,-0.786755445215395
40,-0.878263124347441
44.5454545454546,1.51521435155696
49.0909090909091,0.156579370713615
48.1818181818182,0.5570514209319
51.8181818181818,1.24397314459074
44.5454545454546,-0.01027619229587
45.4545454545455,-0.978019023597462
48.1818181818182,-0.946153015493871
46.3636363636364,0.611577347279253
34.5454545454545,-0.938362022969805
49.0909090909091,1.03317733365538
51.8181818181818,1.10870971380316
42.7272727272727,-0.475066326479385
50,0.763259218294202
49.0909090909091,0.538046063026799
44.5454545454546,0.032731313297908
50.9090909090909,0.443390272648595
32.7272727272727,0.848869932244816
45.4545454545455,0.732808205480865
46.3636363636364,0.990411521917521
36.3636363636364,-1.17322796276898
53.6363636363636,0.690850683768916
32.7272727272727,0.27474494886803
32.7272727272727,-0.459099427431308
42.7272727272727,0.209041973829145
46.3636363636364,-0.161421734401027
48.1818181818182,-0.500547849661632
30.9090909090909,-0.560705504656042
50,0.530333490959949
38.1818181818182,0.205834986655135
41.8181818181818,-0.967471191885245
32.7272727272727,-0.214277754505109
51.8181818181818,1.40199796247628
51.8181818181818,1.18150252916395
47.2727272727273,-0.591451335891664
50.9090909090909,0.893351622665142
51.8181818181818,0.624738645970044
39.0909090909091,-0.09564640782171
55.4545454545455,0.395047056184697
50.9090909090909,0.660822496356416
30.9090909090909,1.64996590279449
52.7272727272727,0.759959229693265
54.5454545454545,0.697105000176039
43.6363636363636,1.12554728180366
54.5454545454545,-1.16672621066683
45.4545454545455,0.21136539704638
40,1.26441609734817
32.7272727272727,0.684810802499565
51.8181818181818,0.597316046847726
35.4545454545455,-0.957190629626845
47.2727272727273,-0.293412807297755
40,-0.286665286792793
42.7272727272727,-0.581455123490772
44.5454545454546,0.933228664419136
32.7272727272727,-0.493666729215074
40,-0.294936206934656
57.2727272727273,1.28653664801372
51.8181818181818,0.527157754963954
42.7272727272727,0.856047672512306
44.5454545454546,0.047718034172127
45.4545454545455,-0.341222625962369
34.5454545454545,1.17347519776606
41.8181818181818,0.083533198884809
37.2727272727273,0.647987099921498
27.2727272727273,-0.756620708212531
32.7272727272727,-0.919892364673453
55.4545454545455,0.518773270806485
54.5454545454545,1.41170676223177
35.4545454545455,0.800282854716199
50,0.134352499523744
43.6363636363636,0.103632313024951
47.2727272727273,-0.172780481791645
39.0909090909091,-0.132607650832593
48.1818181818182,-0.246056494349175
51.8181818181818,0.8178868805516
44.5454545454546,0.563705925037246
36.3636363636364,0.377842382428153
42.7272727272727,-0.15991291028021
45.4545454545455,0.652533187088967
50.9090909090909,0.952563843001262
47.2727272727273,0.249084494646013
41.8181818181818,1.52439000693148
42.7272727272727,-0.882301716193374
51.8181818181818,0.637374617302641
46.3636363636364,0.174454069441412
38.1818181818182,-0.592253457867489
41.8181818181818,-0.721014149232083
42.7272727272727,1.32075932194429
38.1818181818182,0.662761131783432
51.8181818181818,0.509214799330013
49.0909090909091,0.127401479605314
35.4545454545455,0.708578132107822
50,0.233115150750906
49.0909090909091,0.195595717369021
52.7272727272727,0.491999972943587
40,-0.039792191774337
45.4545454545455,-0.331382443909681
40,-0.74672769312897
47.2727272727273,0.004184109587054
49.0909090909091,-0.742038713095662
49.0909090909091,-0.32264145899775
52.7272727272727,0.335571452042088
50,-0.020923448033269
49.0909090909091,-0.055950354519209
48.1818181818182,0.203986975235723
41.8181818181818,0.842944281382728
45.4545454545455,0.230187677380653
41.8181818181818,-0.837760219856135
41.8181818181818,1.2631518380477
41.8181818181818,-1.17093267690845
32.7272727272727,-0.068669012251275
29.0909090909091,-0.402169328649037
51.8181818181818,0.243281747638265
49.0909090909091,0.93961702561019
50,1.30302352133519
55.4545454545455,1.29663442021027
37.2727272727273,-0.43284775311274
53.6363636363636,0.859944825054531
40,0.073521373591434
44.5454545454546,-0.170406954714262
51.8181818181818,0.625030479719898
36.3636363636364,0.609401096560205
40,-0.714619635634562
41.8181818181818,0.884993451798825
45.4545454545455,1.19098792157606
40.9090909090909,0.079604943148932
40,-0.348938596118941
34.5454545454545,1.17176489692964
43.6363636363636,-1.05499929673463
39.0909090909091,1.30830959915144
49.0909090909091,0.545491787184786
47.2727272727273,0.699846402962016
50,0.446354840310412
40,-0.954342162006229
41.8181818181818,-0.587564713803095
45.4545454545455,0.365958947647052
49.0909090909091,-0.353526879792071
48.1818181818182,0.501900101999748
37.2727272727273,-1.14148869548728
43.6363636363636,-1.02396806801187
40.9090909090909,-0.510848549045557
49.0909090909091,0.491324622029975
50.9090909090909,-0.207474582485338
45.4545454545455,-0.788907125598746
30,-0.401312078755083
47.2727272727273,-0.195831749483813
44.5454545454546,0.854612669231817
36.3636363636364,1.53034718351963
45.4545454545455,-0.810788811000711
40,-0.791778589528599
52.7272727272727,0.61032373562541
50,0.883929837212303
36.3636363636364,-0.740657700301032
44.5454545454546,-0.571451392248622
42.7272727272727,0.147457796018536
42.7272727272727,0.835829769395201
57.2727272727273,-1.0547001933747
49.0909090909091,0.629259154134786
43.6363636363636,-0.642602867153221
43.6363636363636,0.134703405252298
50.9090909090909,1.40640332864642
39.0909090909091,0.939374711700632
45.4545454545455,-0.401518088909523
37.2727272727273,-0.069705540280943
54.5454545454545,0.10408991991922
38.1818181818182,-0.932827300065821
37.2727272727273,-0.680914853327229
45.4545454545455,0.061142048833471
38.1818181818182,0.121866883322956
41.8181818181818,-0.699254395939652
43.6363636363636,-0.13127311559667
53.6363636363636,0.984393995600842
47.2727272727273,0.238809181300941
46.3636363636364,-0.687038918705759
46.3636363636364,0.6767687790896
40.9090909090909,0.14492586049045
41.8181818181818,-0.00569175070468
36.3636363636364,-0.841408823735906
51.8181818181818,1.04124693612309
43.6363636363636,-0.712700833119789
43.6363636363636,-0.588237833487464
42.7272727272727,0.105744824773332
51.8181818181818,0.633756927708962
40,-0.455469802084588
37.2727272727273,-0.09836175810806
52.7272727272727,1.10106074665564
53.6363636363636,1.4743955753132
50.9090909090909,0.995454805916901
35.4545454545455,0.505362349112574
40,1.47627530464146
50.9090909090909,-0.064724473087002
47.2727272727273,0.628330468378515
40,-0.156906584484399
37.2727272727273,-0.140468713852089
49.0909090909091,0.839166268845514
40.9090909090909,-0.771407134813598
47.2727272727273,0.393416978270655
49.0909090909091,1.11296533482307
44.5454545454546,0.11161095339547
40.9090909090909,1.2908660060903
48.1818181818182,0.932934239909831
44.5454545454546,-0.238774539612434
50,-0.209861177500003
44.5454545454546,-0.360611382727574
45.4545454545455,-0.420217558167166
38.1818181818182,1.22402622149086
44.5454545454546,-0.686432425751425
48.1818181818182,1.18095326871909
49.0909090909091,0.938716560128285
50.9090909090909,0.059969619965308
48.1818181818182,0.539399239045183
42.7272727272727,-0.574548934551365
48.1818181818182,0.114846087111569
37.2727272727273,0.101501742187751
48.1818181818182,0.165201062689844
43.6363636363636,-0.153157640084334
35.4545454545455,-0.458892767288913
46.3636363636364,0.350383915802867
52.7272727272727,1.09452911748147
36.3636363636364,1.00531219756173
44.5454545454546,0.050669285474014
43.6363636363636,0.969795070998402
39.0909090909091,-0.8416765399842
50,0.618198098717248
43.6363636363636,-1.05605442072517
47.2727272727273,-1.24512935202236
49.0909090909091,-1.15669053739029
30,-0.889026072770477
52.7272727272727,0.740493735745063
47.2727272727273,-0.801644907591492
49.0909090909091,1.14422676512857
38.1818181818182,-0.710248614672873
42.7272727272727,-1.01874408997456
41.8181818181818,-0.643184178726596
55.4545454545455,0.762955390098368
37.2727272727273,1.48824630811777
48.1818181818182,0.877775946539801
43.6363636363636,-0.832620515160148
47.2727272727273,0.804917841342148
44.5454545454546,0.255804012877563
42.7272727272727,-0.466288097760365
40,1.26498678736174
51.8181818181818,0.988927619317589
41.8181818181818,-0.198391603186508
50,0.414686878248657
59.0909090909091,0.748945218097818
47.2727272727273,-0.610423209004587
49.0909090909091,0.731505812047825
43.6363636363636,-1.01637960468506
46.3636363636364,0.282500754700615
49.0909090909091,0.736547279674041
41.8181818181818,-0.59579968900866
47.2727272727273,-0.649794627027381
50,0.697086899757298
43.6363636363636,-0.310902618738053
42.7272727272727,-0.162938961877767
43.6363636363636,-0.14009944017941
41.8181818181818,-0.469113588825595
52.7272727272727,0.20397905056333
39.0909090909091,0.673309648996686
49.0909090909091,1.27108907384474
45.4545454545455,0.722632364700017
47.2727272727273,0.149729546532206
39.0909090909091,-0.969431736906193
49.0909090909091,1.34755906672152
44.5454545454546,-0.331319809171904
43.6363636363636,0.776045954617038
42.7272727272727,-0.276380893861011
47.2727272727273,0.976339299222839
42.7272727272727,-0.814892210474855
49.0909090909091,0.395244584074137
50.9090909090909,0.458533251355267
43.6363636363636,-0.804119677159874
39.0909090909091,-0.74349854605997
44.5454545454546,-0.62178213620133
45.4545454545455,0.385765391588541
37.2727272727273,0.043842962531039
44.5454545454546,0.215252551020968
41.8181818181818,-0.068510077295421
57.2727272727273,1.39811993536871
47.2727272727273,0.880433913691294
45.4545454545455,-1.19278232271026
38.1818181818182,1.09242273614172
49.0909090909091,0.348482107672072
39.0909090909091,0.723576524904169
46.3636363636364,-0.421758084958261
39.0909090909091,-0.836929217688965
36.3636363636364,-0.895004729436545
55.4545454545455,0.329106036519746
45.4545454545455,0.988496565118298
48.1818181818182,1.51824401232423
44.5454545454546,0.964410901689452
45.4545454545455,-0.52735683964305
30.9090909090909,-1.15432498405518
55.4545454545455,0.98683878729404
47.2727272727273,-0.352391556855989
50,0.161689901152899
48.1818181818182,-0.023119163797547
47.2727272727273,0.728342162268437
42.7272727272727,-0.516306552723887
51.8181818181818,-0.058300508852374
50,-0.018432478958486
53.6363636363636,0.512246931932123
46.3636363636364,0.196667852360848
51.8181818181818,1.48004941258866
32.7272727272727,-1.06581445844709
44.5454545454546,-0.211873988379015
43.6363636363636,-0.785882622580266
54.5454545454545,1.02572616554913
49.0909090909091,-1.10176726133956
47.2727272727273,0.052732269281094
47.2727272727273,-0.101438207665131
52.7272727272727,1.22285383861353
49.0909090909091,0.486296195799292
57.2727272727273,1.57280045975743
46.3636363636364,0.580143323171847
50.9090909090909,-0.301869014028415
36.3636363636364,1.538381851696
32.7272727272727,0.350662737874211
40.9090909090909,1.44729066613714
39.0909090909091,-0.766170628037229
50.9090909090909,1.37681834564773
48.1818181818182,-0.112762352827106
39.0909090909091,-0.871149446918212
50.9090909090909,1.01016933729268
40,-0.816540226799195
41.8181818181818,0.050082646068416
30,-0.317617897355928
47.2727272727273,1.31958800883892
46.3636363636364,0.204074708945578
58.1818181818182,0.703702065710788
50.9090909090909,0.729513452491669
49.0909090909091,0.571587489887498
50.9090909090909,1.11686603627956
38.1818181818182,-0.894096498699497
46.3636363636364,0.288455667303344
44.5454545454546,0.59181164124318
41.8181818181818,0.34436748550977
50.9090909090909,0.410566846602968
40.9090909090909,-0.993741817790958
48.1818181818182,0.693303622487737
45.4545454545455,0.177576305295715
46.3636363636364,-0.337739505221218
54.5454545454545,0.620406489546052
35.4545454545455,-0.186178474328422
54.5454545454545,0.601023658558804
43.6363636363636,-0.704804558046738
43.6363636363636,1.53285755276837
42.7272727272727,-0.708661041039579
29.0909090909091,0.643918712441038
49.0909090909091,0.574707979074292
40.9090909090909,-0.253674979489323
44.5454545454546,0.206370354130234
48.1818181818182,0.931463550348334
51.8181818181818,0.170083771634406
37.2727272727273,-0.880218771586048
48.1818181818182,-0.890033571657501
50.9090909090909,-0.667224072533478
32.7272727272727,-0.915055264442993
43.6363636363636,-1.07532620009962
41.8181818181818,-0.74011823683201
54.5454545454545,1.43267843402305
50.9090909090909,-0.034713849846638
43.6363636363636,0.457647937095841
46.3636363636364,-0.75759874186418
40.9090909090909,-0.661721439215284
40.9090909090909,-0.870914616166226
54.5454545454545,-0.162793003894273
50,0.674498621413276
50,0.401013024851178
38.1818181818182,-0.418209675953965
46.3636363636364,0.691842437090274
46.3636363636364,0.386810469825861
37.2727272727273,-1.13106045629878
55.4545454545455,0.609528543266216
43.6363636363636,1.00183978564783
51.8181818181818,0.482031896493137
43.6363636363636,0.13159400422248
33.6363636363636,0.099515839536728
41.8181818181818,-0.419301327644163
51.8181818181818,0.403338545273403
40,-0.030183683412951
43.6363636363636,-0.713124669759447
52.7272727272727,0.760578424492605
38.1818181818182,1.50537572381977
47.2727272727273,-0.696723257476124
46.3636363636364,0.059713576465229
46.3636363636364,1.18848536838493
50,-0.515865121993137
50.9090909090909,0.653716984925721
35.4545454545455,-0.25627460746927
34.5454545454545,-0.899909090978125
56.3636363636364,1.32735701459682
39.0909090909091,1.37602774324613
50,0.306392345621654
48.1818181818182,0.749873701266126
50,-0.206576412088885
40,1.479628892793
40.9090909090909,-0.318434793117209
42.7272727272727,-0.259216076144872
43.6363636363636,-0.373718214393643
53.6363636363636,0.544656450727328
44.5454545454546,0.153153524425712
29.0909090909091,0.041699843375542
53.6363636363636,0.719446388852746
54.5454545454545,0.244210194365062
47.2727272727273,-0.344709365754116
34.5454545454545,-0.721953517280289
50.9090909090909,0.008174314264696
35.4545454545455,0.361377361674323
50,0.841091787336314
47.2727272727273,-0.680230422132918
43.6363636363636,-0.068378932570946
45.4545454545455,0.060107477789647
50.9090909090909,0.783341601589997
48.1818181818182,0.091530505036326
50.9090909090909,1.43743416381858
38.1818181818182,0.785557630112764
46.3636363636364,-1.1586219144527
39.0909090909091,0.275038345965816
37.2727272727273,-0.773535489888245
45.4545454545455,0.110826714835239
50,0.588857037115669
32.7272727272727,-0.724984730222744
51.8181818181818,0.716072982752035
47.2727272727273,0.552881108905895
31.8181818181818,-0.430697869016824
36.3636363636364,-0.587313584391524
44.5454545454546,0.978440807731025
38.1818181818182,-1.01129687053778
45.4545454545455,-0.638672715236974
45.4545454545455,-0.393724719870319
47.2727272727273,-0.162301754978034
35.4545454545455,-0.636044745542405
41.8181818181818,1.51949172503913
50,0.310482643189764
46.3636363636364,-0.562239691604468
43.6363636363636,0.143164791062803
46.3636363636364,-0.861528785032816
54.5454545454545,0.219712657659009
58.1818181818182,1.43166369035168
48.1818181818182,0.167462755338507
42.7272727272727,-0.967826060508322
48.1818181818182,1.03851035417817
45.4545454545455,0.643213811351347
41.8181818181818,-0.603344373159568
50.9090909090909,-0.371889269132198
49.0909090909091,0.419474683132278
43.6363636363636,0.568494098578989
41.8181818181818,-1.16259865874278
39.0909090909091,-0.652502400559026
38.1818181818182,-0.049541401370573
43.6363636363636,-1.08223071258991
45.4545454545455,0.362467117440684
52.7272727272727,-1.13562802209555
28.1818181818182,-0.182977123249856
50.9090909090909,0.326738113567868
50.9090909090909,0.578710974417168
47.2727272727273,-0.210675064208147
48.1818181818182,0.00888819041136
42.7272727272727,0.972800671038171
29.0909090909091,0.76606179162922
39.0909090909091,0.393829878159469
32.7272727272727,-1.13710024391417
52.7272727272727,1.23493088562668
32.7272727272727,0.897460988920195
55.4545454545455,1.16403450596153
43.6363636363636,-0.98046707769172
42.7272727272727,0.102290663258644
43.6363636363636,1.12106764043583
50.9090909090909,0.797291585879646
40.9090909090909,-1.16990701183754
46.3636363636364,0.443623557801462
47.2727272727273,0.198660142283572
55.4545454545455,0.715030266687183
50,0.925475648728098
46.3636363636364,0.211201165467229
47.2727272727273,0.823029995301209
55.4545454545455,1.5129742972239
34.5454545454545,-0.221719943198162
45.4545454545455,0.089325873262006
46.3636363636364,-0.417066644895318
41.8181818181818,0.243547004390929
51.8181818181818,1.12136368282347
59.0909090909091,1.35907885930351
57.2727272727273,1.07190274900981
38.1818181818182,-0.243320929022622
44.5454545454546,-0.482258865769296
54.5454545454545,-0.735665367123373
51.8181818181818,-0.197713530821302
60,0.602073171089517
40,1.46170886772984
41.8181818181818,-1.06509808596815
40.9090909090909,-0.475647879812285
50.9090909090909,0.002864019107628
49.0909090909091,0.707779460780106
35.4545454545455,-0.761622201869849
31.8181818181818,0.465679604670971
51.8181818181818,-0.791347841039394
38.1818181818182,-1.05921365747318
48.1818181818182,1.35892308934372
37.2727272727273,-0.880097239357488
30.9090909090909,-0.897168733055516
38.1818181818182,0.206899545525783
46.3636363636364,-0.60745141769602
47.2727272727273,0.156655028723995
43.6363636363636,-0.198486872519
48.1818181818182,0.641332862977866
41.8181818181818,0.86115932207413
52.7272727272727,0.731505812047825
36.3636363636364,0.6775331216039
34.5454545454545,-0.735811571224394
39.0909090909091,-0.577117081157962
44.5454545454546,-0.777167779139177
44.5454545454546,0.268622092236361
40,-0.557790909237621
31.8181818181818,0.348926378387031
45.4545454545455,0.615856030088789
36.3636363636364,-0.823462451151986
50,0.725649050128904
50.9090909090909,-0.381311305552582
50.9090909090909,1.42154531271002
55.4545454545455,0.572260738550123
40.9090909090909,0.328923072099558
46.3636363636364,-1.09177202488611
53.6363636363636,1.2627703078148
41.8181818181818,-1.01432438682604
29.0909090909091,-0.317373958163605
45.4545454545455,0.552054810177117
46.3636363636364,-0.718014781093922
41.8181818181818,-0.781426748910931
54.5454545454545,-0.388042342505581
46.3636363636364,-0.741230079303533
39.0909090909091,-0.792041474318209
44.5454545454546,-0.677163202143594
44.5454545454546,-0.829240245309301
34.5454545454545,-0.588182629586047
48.1818181818182,0.518899265089424
37.2727272727273,-0.740467459043884
49.0909090909091,-0.355514968396498
41.8181818181818,1.05108141879596
42.7272727272727,-0.010176295971107
37.2727272727273,-0.887678200174832
36.3636363636364,-0.107199904029687
38.1818181818182,1.21758005296656
43.6363636363636,0.527536563110409
40.9090909090909,0.860744940507725
41.8181818181818,-0.245916505894102
26.3636363636364,-0.172472094830313
50.9090909090909,-0.339933096192658
50,1.34236704089037
50.9090909090909,0.045611650594903
57.2727272727273,0.767400797007497
45.4545454545455,0.054950474643276
52.7272727272727,1.34072623968832
40,-0.920892472453309
49.0909090909091,0.362184424408086
48.1818181818182,0.28163218614712
42.7272727272727,-0.46363767934919
50.9090909090909,1.2828180237445
40,-0.970070291465038
38.1818181818182,-0.493132486596591
31.8181818181818,1.13682081044723
44.5454545454546,-0.726561132489727
48.1818181818182,1.32418376669071
48.1818181818182,-0.700099402611077
50,0.148591582487945
54.5454545454545,0.588377880758853
43.6363636363636,-0.756337521412334
39.0909090909091,1.48304500875482
38.1818181818182,1.29648817225002
43.6363636363636,0.232471929066241
46.3636363636364,-0.521737721390446
56.3636363636364,0.70765216671849
40,0.836588515203467
52.7272727272727,1.2812023027352
47.2727272727273,0.035529516839409
41.8181818181818,-0.561620536248554
44.5454545454546,0.311008545301723
47.2727272727273,-0.718706884162499
36.3636363636364,1.05201417984926
44.5454545454546,-0.975953550860047
35.4545454545455,-0.855213246639198
51.8181818181818,0.397250240959159
33.6363636363636,-0.945836745122608
51.8181818181818,-0.67852810313362
42.7272727272727,-0.581211967612851
54.5454545454545,0.997065068897882
47.2727272727273,0.178646726697068
44.5454545454546,0.088884727736249
43.6363636363636,-0.374022125744092
43.6363636363636,1.00457057385158
32.7272727272727,0.802800267978573
38.1818181818182,-0.775014832620496
47.2727272727273,-0.491336728740207
47.2727272727273,-0.519320304380819
50.9090909090909,-1.1858362468567
43.6363636363636,-0.232537769743066
51.8181818181818,1.39869970049056
42.7272727272727,0.434472992164856
44.5454545454546,0.253328891647883
44.5454545454546,-0.291922627411048
38.1818181818182,-1.1833077805605
34.5454545454545,0.579582214237649
50,-0.035932097754274
49.0909090909091,0.707733967602886
47.2727272727273,0.673456772814088
40.9090909090909,-1.0319517958536
60.9090909090909,1.51643337545837
43.6363636363636,-0.838098118596505
55.4545454545455,1.2748730403898
49.0909090909091,0.152511905092212
46.3636363636364,0.818925281588633
50,0.284030999143308
48.1818181818182,-1.20898742016159
60.9090909090909,0.989989134054374
55.4545454545455,0.949708949080838
54.5454545454545,1.44361139233757
41.8181818181818,1.3766058628264
48.1818181818182,0.34951944950067
25.4545454545455,0.375889354938052
38.1818181818182,0.453332216918827
51.8181818181818,0.487600041020621
34.5454545454545,-1.00370402545904
37.2727272727273,0.894852130730652
43.6363636363636,-0.6154638823942
48.1818181818182,0.530180983085547
52.7272727272727,0.908567113169739
44.5454545454546,-0.268293155497343
55.4545454545455,0.277897605843048
49.0909090909091,0.853814300040067
47.2727272727273,0.753235995235189
63.6363636363636,1.47840595388845
50.9090909090909,0.840675171756736
43.6363636363636,-0.800821078477127
44.5454545454546,-0.394381809227975
45.4545454545455,-0.218448986872601
43.6363636363636,-0.862408078133905
46.3636363636364,0.74592950257603
44.5454545454546,0.681317722346044
48.1818181818182,1.25480320364379
46.3636363636364,0.058029537432169
50,0.006477016129242
44.5454545454546,-0.991921104783252
33.6363636363636,1.18985570112794
30,-0.719487351088253
43.6363636363636,0.767949324613207
43.6363636363636,0.40282069213754
34.5454545454545,0.950240615678387
45.4545454545455,0.068498164833167
34.5454545454545,-0.676161147846252
51.8181818181818,0.344737359664715
45.4545454545455,-1.00582896749975
37.2727272727273,0.508338949159834
49.0909090909091,1.26548270408068
42.7272727272727,-0.116889858488534
40,-1.07107310261975
37.2727272727273,0.173290615661285
34.5454545454545,-0.354647889614699
50,-0.167639928590312
47.2727272727273,0.945595328306318
36.3636363636364,1.45947149053678
34.5454545454545,0.722445100529384
32.7272727272727,-0.409872799650701
42.7272727272727,-0.012882015871626
44.5454545454546,-0.741983075603235
49.0909090909091,1.44943409606736
35.4545454545455,0.394157913645885
46.3636363636364,0.790517751199782
58.1818181818182,0.725854563613728
44.5454545454546,-1.15322117271747
45.4545454545455,-0.324142280671381
40.9090909090909,-0.694396513540049
42.7272727272727,-0.881742722623656
40.9090909090909,0.689394866000708
38.1818181818182,-1.04897246899672
40.9090909090909,-0.79404923744488
44.5454545454546,-0.224120018770297
34.5454545454545,0.818862877967483
50,1.14464499548118
38.1818181818182,-0.65058977842836
50.9090909090909,0.897703918187767
56.3636363636364,0.502072066381304
40,1.50604895763691
43.6363636363636,-1.015403807912
46.3636363636364,0.052625425561569
37.2727272727273,-0.392623209218306
46.3636363636364,0.281310408362041
47.2727272727273,0.624481187593284
44.5454545454546,-1.14392280733482
49.0909090909091,0.628634855905631
58.1818181818182,1.43918445419085
40.9090909090909,0.720843486452752
41.8181818181818,1.32268109181371
48.1818181818182,-0.494149926257213
49.0909090909091,-0.034345622912971
