DeepSEA,DanQ,DeepAtt,"Vaishnav
et al.",Camformer,"Camformer
Mini"
0.9543736492518147,0.9644981960445655,0.9594681698546096,0.9805110521977977,0.9803169042897807,0.9684227724854122
0.9519516448094278,0.9632722551030466,0.9570526664638813,0.9788420402646936,0.9801030584880556,0.9657457519534933
0.9551147251248681,0.9634998809291055,0.9583955272933385,0.9799087462823535,0.9800007100384265,0.9674794384348291
0.9496967618461765,0.960111028290514,0.9543896071996868,0.9781303998643975,0.9788679273944686,0.9628768934110437
0.9516589330234548,0.9621726156590733,0.9591536122699365,0.9799059693100258,0.9799136489186709,0.9642116044111051
0.9527793930564613,0.9636164699292042,0.9600354457094312,0.9783879942037109,0.9797945648554783,0.9658291997956793
0.9553563551874712,0.964579421828444,0.9586645777987788,0.9803584900937199,0.9811101757036081,0.9666206240716811
0.9554030989812231,0.9655652561383048,0.963186828227437,0.9804319705187127,0.981894201979548,0.9679218264917223
0.9529976585381805,0.9612525805204002,0.9572386135593096,0.9807138913424054,0.9811028011808096,0.9668829652122962
0.9516887462227045,0.961573515200616,0.9567045801710928,0.9796764782567606,0.9798752239979289,0.9657691782893629
0.9489759371129197,0.9603377970377179,0.9550717382459606,0.9798617773302518,0.9812796469842839,0.9640757880924886
0.9556988915518506,0.963774492173447,0.9616063089708706,0.9807865864241354,0.981477409901402,0.9671693252914735
0.9549593292026526,0.964836062896102,0.9622716363906041,0.9794499639538707,0.9806804823460231,0.9668686238110251
0.9558069089970407,0.9611894155494918,0.9603513844167675,0.9803618374451175,0.9810062406771245,0.9673078438744361
0.9534030799712049,0.9610738666525087,0.9558889500493656,0.9786577328211571,0.9796017294531741,0.9648440695144687
0.9485644709891405,0.9622408208165956,0.9579245865758241,0.9790368801918374,0.980859093129174,0.9657811017793293
0.9521332652977299,0.9618925589925372,0.9567437829084777,0.9796691820555052,0.9799960653124563,0.9660871306302282
0.9546796980640456,0.9665998541956506,0.9613397120632766,0.9809050339528432,0.9821684291738688,0.9675865363089582
0.952014560930416,0.9643408178360255,0.9564745070152192,0.9800261939190945,0.9801880275320407,0.9657236452016362
0.9500410567362365,0.9611119858211762,0.955058479504684,0.9779602846800948,0.9794396049788353,0.964719866519804
0.9535434497769466,0.9634406547753203,0.9584500693326572,0.9801870804246438,0.9814938860455047,0.9649417568939502
0.9529392574952718,0.9629749734859823,0.9587788992421837,0.9794639567347696,0.9804428192031955,0.965409191257758
0.9524925354010356,0.9626363967379354,0.9563542046865164,0.9802764597976322,0.9796613967563839,0.965264188096695
0.9565511557143069,0.9650959634619911,0.9595138425042222,0.9808984173129933,0.9805530582046884,0.9667815426422348
0.9540448993125246,0.9627846770126223,0.9587027870147313,0.9798191181202774,0.9807781850018973,0.9658768878241707
0.9523021783726996,0.9620651468109167,0.9563947451717772,0.979671757868563,0.9806085329308172,0.9664796499937246
0.9553436338605451,0.9646157775246647,0.9619656633874667,0.9803748503620494,0.9811456729388857,0.9664918937144947
0.9517052058910216,0.9617973709331751,0.9554618982177969,0.9791371537989434,0.9788572590471643,0.9645159058856703
0.9528269463407923,0.9630025630235857,0.9586732525299008,0.9793095853622746,0.9808970079830721,0.9659766059935684
0.9499333328089059,0.961388807178138,0.9557066721123,0.9783439560342637,0.9793593454607759,0.964754091408126
0.9537090546391616,0.9621567482659147,0.9560173891618957,0.9801669433882247,0.9802269020142959,0.9664734781104327
0.9509317482964168,0.961406646881709,0.9570432482314374,0.9783961273361907,0.9791142782417489,0.9629261996152874
0.955620947266852,0.9668382961731383,0.9622382006524893,0.9802829432028242,0.9809740577741857,0.9670602241310846
0.952272743457605,0.962612276574691,0.9559437655560278,0.9799555038568003,0.9806366698005837,0.967030005604672
0.9452294054415938,0.9592383793306252,0.9530270137152173,0.97747169115844,0.9798271973334979,0.9616528096504162
0.9537598797561775,0.9654443216239701,0.9620675651266247,0.9791755298231866,0.980184585457798,0.9666392086503544
0.9557170722972277,0.9652801041215937,0.9596882561476119,0.9799289062388286,0.9806740421324954,0.9660903295989642
0.9549360911789192,0.966135121323922,0.9598776148244743,0.9811685042705169,0.9821219050307495,0.9681648080804746
0.9545858151593856,0.9660563661848162,0.9615566907180196,0.9800458844300193,0.9822672310974456,0.967471222178663
0.9511303576503483,0.9625444876925391,0.9601298820279583,0.980022464184076,0.9814585371160919,0.9662050458553385
0.9522019426325417,0.9624043618016583,0.9576149379215373,0.9791122072700257,0.9787462204327131,0.9661306813836956
0.9550837431744126,0.9651080506806009,0.9610695889410399,0.9804701953099253,0.9804153720294613,0.9667028241722803
0.95090071948034,0.9603685406077693,0.9547603451464481,0.9784050490339194,0.9795981962198593,0.9647416768325563
0.9493476348224391,0.9593078458703779,0.9565138296634252,0.9793043492583602,0.9801959527833202,0.9647396795364951
0.9571286939901418,0.9662791425314923,0.961642126928318,0.9809291932003212,0.9812028353807503,0.9675888340453919
0.9533209512576944,0.9639365719477047,0.9586196845814631,0.9795713976922149,0.9799935939105227,0.9661682873382427
0.9523943440006595,0.9643703021119445,0.9595300943891869,0.9797326300709263,0.981769514071337,0.9670364649694607
0.9556810046551918,0.966398192742977,0.962057158337503,0.980604342908216,0.9817144196792023,0.9674247127675856
0.9524829394966631,0.9645303814458036,0.9606491081072323,0.9798235052184576,0.9806028780713365,0.9673454367211598
0.9512846182337695,0.9607443935726043,0.9572109827795634,0.9784833670686217,0.9803619739681968,0.9651770035220852
0.9528505874409893,0.9611966471152322,0.9543955502393079,0.9793418254724181,0.9813335424704857,0.966041992342466
0.9531351270382811,0.9621154103833043,0.9590322093900032,0.9799123910708201,0.980014828226505,0.965893690850499
0.9508833026965994,0.962875361724403,0.9583062990149098,0.9798434357542274,0.980448360601134,0.9650345129842357
0.9523461569718109,0.9626568608591226,0.9570744865924514,0.9794730161828951,0.9797637364763747,0.9643218837441718
0.9530463889244445,0.9613682086501723,0.9587136572457442,0.9795433854782907,0.9801031805793766,0.9661652887133064
0.9546338522917119,0.9640989931404146,0.9621179820904141,0.9812786325114343,0.9807310991825593,0.9670050687903384
0.9538713754265906,0.9620655856294411,0.9559232721913941,0.9796763723067226,0.981281205133487,0.9656872763835946
0.9560757634422776,0.9677150208068579,0.9621410621956008,0.9812360493764578,0.980898425221727,0.9686066556077579
0.95518785043003,0.9646917481950585,0.959330249032233,0.9816736886714454,0.9819067499390375,0.9686444453968911
0.9554189182724082,0.9648454392630978,0.9582900215398923,0.9790437801890688,0.9801015000514104,0.9655188971612414
0.9547559286983032,0.9636266151651971,0.9596086983852847,0.9801832060907822,0.9803830176755531,0.9665645987761987
0.9519445521152549,0.9638171193640451,0.9579444512723039,0.9800090718497955,0.9808457961975428,0.9659387752355362
0.9516777915992884,0.9614253740131884,0.9563582239480763,0.9794205619261314,0.980035153998821,0.9655645869746297
0.952906104887413,0.9638741514622248,0.9581962478175966,0.9784636500133703,0.9794858546196215,0.9661349057709281
0.9507318585480315,0.9637484000411926,0.9568718381068819,0.9780051306271351,0.9787717911586609,0.9631099074426042
0.9526309683220129,0.962290609702162,0.9566809358351073,0.9781553776965801,0.9800124465086635,0.9666039185246744
0.953804151837619,0.9649763863291573,0.9606299960514668,0.9794954211289917,0.9801933113429938,0.9668909219312782
0.9547912059151502,0.9651503189505,0.961568237410604,0.9799785630015283,0.9799487162313162,0.9673290893715745
0.9526385692842375,0.9629162663424644,0.9581886836081188,0.9802840885310584,0.9814796167305995,0.9672083604812485
0.9550503415680042,0.9640275080861123,0.9614396447681799,0.9802528893976631,0.9811353965152894,0.9674227878268018
0.953692426683883,0.9650123283313283,0.9596930522246878,0.9792144574104458,0.9802382274490605,0.9664669419453656
0.9534479819889082,0.9637306909237774,0.9581494865318866,0.9795291225623328,0.9797994116896017,0.9663810409888282
0.9518002699876327,0.9628063217098848,0.9570904901587175,0.9785834016869903,0.9794326408926575,0.9656711449748823
0.9550551425323044,0.9654147231575642,0.9591035878609953,0.9805197897837967,0.9811812814102487,0.9668382101959115
0.9547353417178863,0.9643138563167586,0.9590277172731599,0.9814206294531242,0.9809295737282671,0.9671488434296672
0.950759632709822,0.9634964908715913,0.9572691146274858,0.97796272836904,0.9784591851363301,0.9632431308737228
0.9525314901507005,0.9639626929895462,0.957709881989245,0.9794251049123408,0.9802439559029459,0.9646109981543226
0.950823586057684,0.9613002515608206,0.9552047216820898,0.9789433423843646,0.9799062641191252,0.9650491078652631
0.9509930942519291,0.9615823313961674,0.9552154455323647,0.9795427704811539,0.9804718368493537,0.9652630725237341
0.9516292033482009,0.9636585769053068,0.960863970292671,0.9798061845530793,0.9794018564116136,0.9650767679530039
0.9568434312710925,0.9644601166327618,0.9589433673449298,0.9803702923546307,0.9802379130044876,0.9681922595483099
0.9509651367181539,0.9605919229018609,0.9557884452483533,0.9803166973492138,0.9808317041981423,0.9633116767152787
0.9527658912221917,0.9611855104978669,0.9570173150674608,0.9791268170650003,0.9798390948825753,0.9676985449330292
0.9555504868350886,0.9653031977715398,0.9609895583539318,0.9798257641214221,0.9807313668040041,0.9671299859992701
0.9500311500760537,0.9618260864017241,0.9555388721524967,0.9781930977525972,0.9798593228196109,0.9658227621975236
0.953121923761187,0.9646465843919164,0.9605999577089939,0.9806185371275605,0.9806265497582867,0.9672614786482344
0.9527453850997029,0.9613870762199204,0.9570321754303033,0.9795010029762607,0.979944343686116,0.9664217803890689
0.954180722189825,0.9649408923336845,0.9608168927412146,0.9810010323769598,0.9812225887593462,0.966821798312371
0.9568229377138868,0.9639218659161684,0.9568428006379182,0.9794306265017265,0.9791773194136293,0.9650309719075894
0.9555673644555054,0.96437275497424,0.9589759727684407,0.9798802148784233,0.980148673452779,0.9664899414373416
0.9537126578692445,0.9635621179500826,0.956211467792322,0.9801724536564121,0.9817075154264389,0.9669498605577935
0.9553315901028238,0.9641901379624408,0.956434186226138,0.9814329979537321,0.9795493429661288,0.9666350477727272
0.9501286931977062,0.9601078097603561,0.954777802267593,0.9775431863823169,0.9788900222029007,0.9639899559462607
0.9527011407477604,0.9636406969677187,0.9606444323221256,0.9791243592748069,0.9795768613848523,0.9641220048512047
0.9534173246910692,0.9618003367787564,0.9581370795076805,0.9797471924501793,0.9802273389545335,0.9665212378842472
0.9541464868087866,0.9664162150137294,0.9585744186449456,0.9798791072205493,0.9799360724269606,0.9666111003820993
0.9535441644500253,0.9618688195605254,0.9589303057205171,0.977423459334321,0.9787391736161682,0.9652874746988739
0.9548494350755448,0.9637935401223506,0.9581043509127858,0.9800102111914335,0.9799298605514946,0.9669199257848581
0.95070945764214,0.9620107408354421,0.9542973354822721,0.9789238563033617,0.9807747083903333,0.9648456186190604
0.9512866831034941,0.9607036672495319,0.9556621968771989,0.9795282701311542,0.9800063348499459,0.9667371763534953
0.9539701559454105,0.963791495037495,0.9564396046886803,0.9795751569791544,0.9807751684610955,0.9659786144452773
0.9526988946638808,0.9626151437727472,0.9597754107229037,0.9795664524225738,0.9818149749680243,0.9674248736455584
0.9524437948027183,0.9637101518339963,0.9589432157616435,0.9793587909692331,0.9809145157708465,0.9652826379112712
0.9524516018618112,0.9620229187276006,0.9579598246529217,0.9787537980647824,0.9794116414213065,0.9643145982995118
0.9551710777323467,0.9632304335820906,0.9595696088464425,0.9805150836535261,0.9802286373568813,0.9666400099147239
0.9541891032969922,0.9653596272902005,0.9597547750227295,0.9818880664284183,0.9815141299898696,0.9676325497668049
0.9552920823796436,0.9647407970864517,0.9568215099534414,0.9804006560609708,0.9801941582218353,0.96754711877448
0.9515321898813784,0.9617241905721684,0.9533291736951137,0.9795979161516248,0.9799556916868624,0.965307163660261
0.953415375745571,0.9648355648526759,0.9591574072035531,0.9800075639346217,0.9795801835717967,0.9653129983841692
0.9490444746327158,0.9607949812023074,0.9543068654912087,0.9782170587571626,0.9794417253424079,0.9640059980489271
0.9518122503949773,0.9595040883353494,0.9516633452949413,0.9793395936123072,0.9805309609200976,0.9652479335231131
0.9514930524007772,0.9623543068253897,0.957787858220614,0.9805064431449211,0.980738195099508,0.965317210251179
0.950753513185352,0.962864041902383,0.9596090181063257,0.98028828916796,0.9811569527700962,0.9676369361140529
0.9518694815782152,0.9634204956792793,0.9587916504828367,0.9797001584760694,0.9795545737908866,0.9657067381431246
0.9469070478056529,0.9574233738953641,0.9520683906197758,0.979281151652602,0.9798096804719353,0.9630090371118221
0.9555769385244133,0.9641218513191834,0.9555477154956453,0.9791920908489911,0.9802518639362099,0.9658802056524773
0.9541486497466964,0.9644781368931572,0.9593711365911927,0.9796259083022192,0.980456473611764,0.9661241836708476
0.9489739383691858,0.960276588741986,0.957164737669175,0.9792575487772004,0.9811226707645939,0.9647691587457811
0.9558395782259949,0.9660881862760153,0.9592261195941454,0.9808734847151254,0.9807838340184676,0.9678252173649515
0.953058830051978,0.963595724416465,0.9601373734777149,0.9795643119494579,0.9799504655880023,0.9646669334503333
0.954450767628227,0.9651284526951902,0.958521908478625,0.9799689620227813,0.9799952266864287,0.9660732841333498
0.9552157627650611,0.963672870454374,0.9596749310219705,0.9794423006047843,0.9808047286804409,0.9678234711764309
0.95331674956659,0.9630781453189723,0.9571163950348811,0.9797693022163672,0.9806814762734817,0.9653775345584611
0.954769700264288,0.9647756529507281,0.9593234071198986,0.9794679510288579,0.9792407574953929,0.9666703471838338
0.9519989155883939,0.9606312220977131,0.9544099115661434,0.9802937099203426,0.9800733848292924,0.9668071312143798
0.9507796691263073,0.9630399109732428,0.9586759597315258,0.9797912792787813,0.9804581888014956,0.9658920484491904
0.9548450737890415,0.9654195146527125,0.9613963037928641,0.980274524595909,0.9808364655029984,0.9664386156403799
0.954099971964938,0.9639643013234718,0.9588237994399584,0.9797480164958068,0.9794263660036491,0.9680539999269386
0.9517860382667425,0.9621944704826999,0.958833087181281,0.977584379784549,0.9790764756359709,0.9635362079299745
0.954558063144071,0.9661686485658214,0.9594582445584345,0.9808936165321607,0.9813454664295946,0.9667970522169558
0.9529365927526062,0.9639921179045461,0.9578158417123006,0.9796149603053692,0.9796983722456787,0.9644255232323174
0.9511331811149695,0.9616746786872825,0.9565537889502107,0.9807213577421169,0.9804526965059855,0.9652168089074076
0.9512754739145921,0.9616362747477112,0.9558576844746389,0.9793104585042833,0.9793989442902327,0.9640859586555249
0.9535315305458563,0.9649496123166885,0.9603983220196514,0.9790065047010788,0.9797175171075281,0.9664055484962122
0.9551707730715558,0.9653106223022849,0.9593336736837899,0.980933746439915,0.9821613428126406,0.9674214724993309
0.9533506397233958,0.963353308325543,0.9575477472361459,0.9798315210121697,0.9801049856660373,0.9666219135590117
0.952599687144575,0.9619449035879806,0.9574407671263963,0.9780231951417553,0.9788926234708821,0.9658513149469256
0.9508741454668774,0.961824979731067,0.9555226671858283,0.979730727948971,0.9796806048010072,0.9643794238035661
0.9530475346429929,0.9626537257691821,0.956866615203416,0.9799805121190642,0.9805896494837506,0.9652869925143193
0.9529671386873406,0.9632874825517102,0.9567639517237878,0.979752293329331,0.980992406426676,0.9664514809067201
0.9530726661567348,0.9627647375548354,0.9610040252547084,0.9789371838004136,0.9801824203900006,0.9675479328082177
0.9518313318229596,0.9608140570030251,0.958140739493136,0.9784704464465119,0.979781297992779,0.9630317838831035
0.9561133406701,0.9636918131378424,0.9570377766667244,0.980827813040976,0.9812830524914968,0.9670674965282662
0.9527765136846263,0.9637140179759088,0.9585078193410848,0.9799448908291339,0.9810567809835853,0.9671384998664164
0.951740960573699,0.9621155757112397,0.9555585480859482,0.9789583628098026,0.9792802866733317,0.965009709888211
0.9533131508523764,0.9615082986712715,0.9585642159461893,0.9791307261773629,0.9801455014239515,0.9661763854352491
0.9512707918044524,0.9616673250907672,0.9539185055624358,0.979131746329061,0.979795628876557,0.9651007470969568
0.9508594542933616,0.9616043789921489,0.9573130892422798,0.9780942262468992,0.9801759950267617,0.9641999140500129
0.9532652192882337,0.9648756376943799,0.9590673938232176,0.9802257755688373,0.9805198764655612,0.9673758540537576
0.9525803558136545,0.9648928495111817,0.9614550917858393,0.979488316056493,0.9801465583078922,0.9658938060933238
0.9564693221405626,0.9643211783902836,0.9591413508111197,0.9806675093396797,0.9816764632505646,0.9673477424655359
0.9519150062141615,0.9621929929508266,0.9594299288206837,0.9787233618738883,0.979015628431659,0.9657263733943883
0.955295420396505,0.9665018695747747,0.9597047993872473,0.9800070455499553,0.9811608165582362,0.9673055451118502
0.954772652643375,0.9649655475829062,0.9592054502478595,0.9806854077430298,0.9812816100432602,0.9664551756984396
0.9568790169149144,0.9668716559078334,0.9622871907049232,0.9816728392209608,0.9820534616513975,0.9681031597858907
0.9513032794804002,0.9604449074436807,0.9543100757081175,0.9790898821290765,0.9798666830599246,0.9664518582903199
0.9536455465771057,0.9640542650037653,0.9591471773915387,0.9796927792782841,0.9799667998264381,0.9660146027515788
0.9520665152268535,0.9641699691529877,0.9592567861596124,0.978719813061804,0.9810968139780125,0.9658102479978918
0.9502168377334037,0.9640148487343239,0.9606098539534931,0.980060505792147,0.9799997047968736,0.9659999534716867
0.9528650973640451,0.9640474762759488,0.9578994069357112,0.9798809805882447,0.9805474316050923,0.9666298886130866
0.9517736353239405,0.9631381606977055,0.958627618238389,0.9784333015660536,0.9801009003694149,0.9650577950768497
0.9544277689848748,0.961905273549584,0.956701820037213,0.9813918817327746,0.981201387972999,0.9672970770537253
0.9531980144004881,0.9609576492327232,0.955311280430664,0.9797146113598671,0.9794069219431923,0.9667240280655491
0.952631315150519,0.962523651525237,0.9583734625382799,0.9800871952956131,0.9805790153344898,0.9652834041008785
0.9518537543842167,0.9626912419422575,0.9581890996660414,0.979730129719309,0.9796521007105183,0.9659365141203695
0.9544840381084353,0.9645409960790949,0.9575301952981067,0.9811167843978285,0.9812686537999626,0.9662519036296567
0.9535775468930917,0.9638412680276434,0.9591820780415169,0.9804602601713704,0.9816151158513502,0.9672048976095382
0.951259566532102,0.962860391269893,0.9590931850063351,0.9812423623534982,0.9809465187175026,0.9653474702268058
0.9542514299895419,0.9636247773494826,0.9586851730120745,0.9790084401091961,0.9794913131865153,0.9644291145101255
0.9532128780473613,0.9650415849020282,0.9602145174270414,0.9799581310299863,0.9806632398674625,0.9666584930506112
0.9512581220540942,0.9608230638832803,0.9566514656101958,0.9796143369382256,0.9802174234779262,0.96490072479352
0.9533338506121973,0.9639463965134677,0.9588915544789718,0.9798514425924196,0.9816679846935991,0.9676802837083022
0.9532166977123435,0.9605875863468768,0.956955547976024,0.9788411391277296,0.9806141365828006,0.9655694173478061
0.9545047842931587,0.9642179689780895,0.9589056826436928,0.9806191897955843,0.9810922478816027,0.9670256246319433
0.9546766020683641,0.9635872977937727,0.9562852950926851,0.978570926191016,0.9796500782296195,0.9655950200856871
0.9493734702047412,0.957866893659746,0.9539346818414945,0.97933154049091,0.9798730904121316,0.9644171399511281
0.952547610411904,0.9634108819251508,0.9585565717285844,0.979779735146439,0.9794498001758747,0.9661741861528554
0.9519705885769008,0.9622869454648775,0.957734558894158,0.9802608000046913,0.9802100558698379,0.9664387112133257
0.9494941252745843,0.9586039809680765,0.9560588931950678,0.9783425690703094,0.9788403126319658,0.9625627924332711
0.9559062175060606,0.9656733599041502,0.9617378802166937,0.9809007408917495,0.981412559666391,0.9678973226583558
0.9492835608807672,0.9608814370795173,0.9529813934384247,0.9793857578791354,0.9791439916954643,0.9652250431071021
0.9519123136036716,0.9635472677299644,0.9593008238377703,0.9789074274434358,0.9795724015883696,0.9654423363547378
0.9533559536085888,0.9618552843826262,0.956045772197238,0.9792693683497024,0.979878072989697,0.966248935372896
0.9545577944786485,0.9632446211747803,0.9588944166778373,0.9804377999328442,0.9800074651367634,0.9657321789051256
0.9544208476294852,0.9635769903983846,0.9596061082363025,0.9810050314122204,0.9813261609999749,0.9668391086037482
0.953329209760988,0.9643667683490695,0.9598138724995032,0.980307543761296,0.9808849317781646,0.9664573901660413
0.9531827316634693,0.9634741549745915,0.9594168273342509,0.9787766678888531,0.9795219282026983,0.9665319060448369
0.9513006245929211,0.9598798558868102,0.9541364137895691,0.9793903443965917,0.9798236157173473,0.9655959184314287
0.9524649880127541,0.9638332666899334,0.9595324285923679,0.9797255926791038,0.9805289341800942,0.9654100862057344
0.9514251801022283,0.9620069319297352,0.953931512940967,0.9775327504599882,0.9783208555669698,0.9650324369215715
0.9545512630125543,0.9631135953867076,0.9584334236364107,0.9795891414300987,0.9804232930556307,0.9658456281480885
0.9524842543861838,0.963667443905579,0.9594355460461061,0.9801100107328897,0.9809009412901541,0.9651741262457464
0.956409246258842,0.9677608515720155,0.9634214423040122,0.9805327422130385,0.9804040424788396,0.9666740783893846
0.9510693156117394,0.9625372115495999,0.9566299371610404,0.9793323948173575,0.9802791880913524,0.9668331517916209
0.9547308628346047,0.9624047280713987,0.9583653565878008,0.9797132379410078,0.9811743503934607,0.965715677808077
0.9538185979454933,0.9643737261821861,0.9602917770812089,0.9797463916988157,0.9809989865513203,0.9666067329644239
0.9528730480612598,0.9627451647650838,0.9563127042986674,0.9787203935092712,0.9801980503812302,0.9651223763831143
0.9517717114073264,0.9620673928519392,0.9595158813322945,0.9795392376212803,0.979450105221414,0.9666934357341334
0.9524312999950753,0.9610921898574178,0.9569555425135359,0.9787235502631636,0.9794453348853132,0.9644470064920598
0.9538535576023015,0.9640570551098608,0.9590966639011486,0.9800259138538124,0.9815259624984083,0.9668672309799754
0.9519798660911548,0.9612901586735992,0.9566067957436563,0.9798718660358149,0.9810269179796336,0.9662607122237818
0.9549198049744798,0.9654483558855401,0.9615016654618407,0.9809128735156096,0.9823517337690393,0.9681650344235615
0.9559126077753688,0.9643421266670953,0.9577743675230419,0.9810451188210076,0.9803982799469098,0.9668187218471709
0.9519085734181967,0.9610073060665364,0.956583561245691,0.9802758164439307,0.9808187840784734,0.9666837319454473
0.9516927819495369,0.962221790914664,0.956581956065023,0.9787403783980934,0.9792629534005534,0.9639549962929307
0.952151588966089,0.9623716164899951,0.9563492932734597,0.9792766178846344,0.981089037571458,0.9639873550190099
0.9493829106948062,0.9617650468494603,0.9549740609060717,0.9780663004831374,0.980299379894835,0.9653945357783937
0.9542467912319944,0.9634976108707294,0.9592922930425155,0.9791256678585366,0.9803122693219801,0.9663044685283498
0.9500457811170449,0.9614815721291508,0.9557853141438188,0.9797386331693206,0.980127304341151,0.9648528258696976
0.954555166406238,0.9636633955601597,0.9571475579081855,0.9811121696962339,0.9812089561331186,0.9678962038625434
0.9520532456670372,0.9645901155392198,0.9589306563174412,0.9793554370188211,0.9807803763935841,0.9653722319938127
0.9535878741272715,0.9649272217579923,0.9588954071881044,0.9796536788798933,0.978813574713792,0.9642914508759364
0.95278708624878,0.9638675292632171,0.9576229686717181,0.9790756136531698,0.9806402070357727,0.9661031360884498
0.9512087268268775,0.9620774088795059,0.9580685659381705,0.9792849410988342,0.9791319254764221,0.9635402186441309
0.9519549731285997,0.9628649320862415,0.9591373661070822,0.9800725873450664,0.9807039613311465,0.9663210609501119
0.9533283536501802,0.9658034339583188,0.9623668763576243,0.9794421377544095,0.9811817409160093,0.9659177245010881
0.9550310602849481,0.9635058839623825,0.9586594529887243,0.9807132996694515,0.9807127907598823,0.965677089942534
0.9562551693637027,0.9642346181253487,0.9600623864543045,0.9808138589499995,0.9798795330245241,0.9674639274306049
0.9545843800879592,0.963647246740774,0.9562457092700362,0.9788543336172104,0.9801685075906379,0.9657127420676279
0.952630817547974,0.9635549764473128,0.9584906238752144,0.9786587669665046,0.9802157811993115,0.9648809008799664
0.9512589264969373,0.964302988283393,0.9590550306935565,0.9803547395170198,0.9801767622118941,0.9650905217523769
0.9515518728706548,0.9587914277194457,0.9516305398450307,0.9792083452845548,0.9784823572439213,0.9646538065167956
0.9519037496951321,0.9611839671052455,0.9553240366373323,0.9804453555941492,0.98060126882395,0.9667494900898825
0.951831315572948,0.9614677233208717,0.9569274167419499,0.9804289809914697,0.9797581257708232,0.9648544038941321
0.9524104814693974,0.9623737844235848,0.9590709690333041,0.9802641683024783,0.9791277044787945,0.9677105935286254
0.9540179853144092,0.9639104359044249,0.9592841119197599,0.9785714193200786,0.9798571330643145,0.9661106092400371
0.9553546670282301,0.9653930030671235,0.9593638696310319,0.9795015595510945,0.9808890082548014,0.9681321739584972
0.9532487985833754,0.9637950301827142,0.9600392310927741,0.9804958829965811,0.9806751177310016,0.9679230406558312
0.9522927203151552,0.9657959764888592,0.9626368661397895,0.9794170534993227,0.9792149277144129,0.9666005605707932
0.9507401221841232,0.9594231237085038,0.95522514952482,0.97839792533793,0.9791426068977742,0.9641540688371153
0.9521634053003891,0.9629851201789816,0.9590067766350233,0.9781351302262549,0.9805308971975993,0.9654598940694776
0.9500950916562564,0.9605407395220003,0.9592563643755974,0.9789430089622457,0.9805876237463981,0.9660938679900061
0.9526534350938594,0.9647233692797705,0.9585656279059778,0.9786198102541783,0.9794847585057826,0.9651785702503775
0.9547168509186317,0.9644211117314323,0.9609372828877321,0.980552256594774,0.9809951413057986,0.9667253828714364
0.9508470387761218,0.9620755268610223,0.9571735286190968,0.979137180343491,0.9791215747899672,0.9651332502047991
0.9572528102055261,0.9673211427425603,0.9614229953742703,0.9815463344242588,0.9815752191573943,0.9679073414369124
0.9536079971137261,0.9667014597098329,0.9574475147408315,0.9803780909784038,0.9808980470833166,0.9660347255789885
0.9555335478387401,0.9648067965192224,0.9580156705810758,0.9787762263349804,0.9798099340342507,0.9652823711276224
0.9568785367219141,0.9660912175884506,0.9634099642787085,0.9808707653230072,0.9809549797850352,0.9699354167788707
0.9506413237098426,0.960028860855419,0.956452811044626,0.9793480792162912,0.9799428217795556,0.964808965827181
0.9541813784462724,0.9644116918223802,0.9598572400191436,0.9802803725893734,0.979657210652556,0.9648938836014136
0.9538440812132426,0.9637551792225573,0.960617250371621,0.9799081323068868,0.9808126672937305,0.9667619591663748
0.9545330752297455,0.9623579084072291,0.958161569403201,0.9797978077368152,0.9806611368796398,0.9666559800183824
0.9538061872073689,0.9650824286614526,0.9611689890831862,0.9793569215583677,0.9800104959133349,0.9656296684095163
0.9523007941502952,0.9642434899866964,0.9580433983105854,0.9801719925960113,0.9813243887741763,0.9670440126486286
0.9571417626306008,0.9664059094686872,0.9620534065356363,0.9800234821058197,0.9798159332189942,0.9666949165504859
0.9529218596657438,0.9608623590615728,0.9559188556866338,0.979661199114904,0.9804272173125861,0.9657962610076485
0.9539119917054006,0.9634570347428046,0.9586965142868967,0.9802676172842236,0.9802900428870107,0.9665900041375648
0.9534156385142618,0.9601686386536106,0.9532396835103808,0.9801517053111688,0.980648678268276,0.9659511669394746
0.9533721677373347,0.9670047411708051,0.9618173385477548,0.9804731165718693,0.9798423381276427,0.9665180580618014
0.9544062929076867,0.9630514749811829,0.9587332208907202,0.98050675716373,0.9805845674214884,0.9680309174388511
0.9530164493074254,0.9645951698265303,0.9581022834098065,0.9790586108841666,0.980997782324356,0.9656339401703884
0.9536330002055126,0.9636073211618105,0.9597282556269426,0.9795690480209035,0.9810058025043542,0.9679548340923488
0.9498100380251149,0.9610044010121701,0.9559449602977583,0.9799820578673013,0.9801018516295902,0.9652170016526346
0.9529312190501747,0.9637478667525609,0.9587679331953167,0.9787853047886397,0.9799398584518512,0.966138310021301
0.9539058433612049,0.9643784851093335,0.9599333024885481,0.9807299750626168,0.9813068482221387,0.9676635815151599
0.953031064507922,0.962578963661805,0.960878161301693,0.9794714033144779,0.9802838635225342,0.9651659040187894
0.9528086475926036,0.9611767625635352,0.9564335334884908,0.980655719508943,0.9813184329606573,0.9669832778413568
0.9528031093309095,0.9611959966383734,0.9535563924786536,0.9797474127888248,0.9805258284143725,0.9671618578730993
0.9480027731555809,0.9623545925854939,0.9565156994711961,0.9792582854568735,0.9788617592395866,0.9638566674302238
0.9511172939994101,0.9639484022292705,0.9593762910418587,0.9799022239601238,0.980991511273678,0.9645188203581511
