DeepSEA,DanQ,DeepAtt,"Vaishnav
et al.",LegNet,Camformer,"Camformer
Mini"
0.9003513829376464,0.9157167401226587,0.9086255617619486,0.9473177648484479,0.9609265709062562,0.9555034210107145,0.9311563528763112
0.8958517915736026,0.9137008244755025,0.9058191176562137,0.9465149537460933,0.9602291837086452,0.9556167526362253,0.9284431338366808
0.8969102438475487,0.9134836109221877,0.9070657450226953,0.9444648116803698,0.9595040371196563,0.9544067780430974,0.9266950643358203
0.9006659098404812,0.9169347247964754,0.9102391958712419,0.9476573494309726,0.9605087913573513,0.9570519659172535,0.930007674736068
0.901340243630595,0.9163265983618762,0.9111160636077715,0.9507219178357862,0.9631581673301111,0.9593764424608202,0.9329561258214947
0.9014097084968198,0.9166901776803877,0.9097974464015015,0.9473889284169946,0.9597249077154044,0.95637195091272,0.9308314915909917
0.899846811232683,0.915115206471611,0.9097391606822327,0.946398346642597,0.9595062966864905,0.9562166764057566,0.9288634159018416
0.9080897849942908,0.9195058110643468,0.9158153896080232,0.9479783517831717,0.9613526630035714,0.9571850612456578,0.9307478442346103
0.8973813921071988,0.9133766439827343,0.908914179247837,0.9501250428611536,0.9621138536489803,0.9576251525993038,0.9321356514459995
0.8997658857849034,0.9146697214602484,0.9092936071637994,0.9456294688327103,0.9592989888495915,0.9537367395148881,0.9290134577328144
0.9000994868841696,0.914930823191582,0.9083329675279557,0.946714981399078,0.9588431348839656,0.955054146593733,0.930103130276378
0.8956463673738128,0.9141639814225035,0.9058597913166309,0.9477497799656154,0.9605728604345922,0.9564996656124258,0.9297454641451852
0.9005912268678145,0.9164689844873444,0.9116563399613141,0.9510778373561859,0.9625277571524455,0.9591410624105787,0.9314095965058733
0.9097304327312475,0.9234792302656281,0.918362672115807,0.9511132444144899,0.9629429504244211,0.9598991432279161,0.9348579952105526
0.9028156095940747,0.9200709559828254,0.91424845596401,0.9495667463773949,0.9615317253759643,0.9583223236084375,0.9324831412571954
0.9005431431654509,0.9153352983253797,0.911375134669228,0.9467582288903376,0.9610708560474897,0.9558613260031542,0.9283438738972778
0.8946843388617673,0.911434397172792,0.9049709353556744,0.947595715272221,0.9611330834827543,0.9573478953045347,0.9270711936263822
0.899750252650148,0.9164286494838794,0.9121948218327414,0.9500507401094653,0.9621792406000638,0.9593761058272913,0.9325368885475469
0.8972565336264238,0.9161788871044471,0.9096795179799064,0.9481331204255012,0.9606673729665154,0.9567906801142265,0.9308126145641396
0.8956227515106783,0.9117652533710379,0.9053948658860208,0.9465842887704712,0.9599030505960451,0.9537855645249573,0.9274237657329967
0.8922892136586185,0.9098647093224375,0.9027583524772494,0.9470163839377139,0.9594136807647997,0.9562120062340008,0.928055594288822
0.9013339464561545,0.9175294955790194,0.9095224392508436,0.9478001495879222,0.9601881496588425,0.9574396302437789,0.9317642700282558
0.8988210921163283,0.9159505450354575,0.9097418147655889,0.94865507191768,0.9603627350981749,0.9546574329376463,0.930569595212663
0.8951948244617729,0.915288058240882,0.9083659055980091,0.9498935912612781,0.9617895443701396,0.9569025963224537,0.9292062582698466
0.904379825868092,0.9190877460194657,0.9140247806831863,0.9494533655549963,0.9606564179763701,0.9578230467735842,0.9309521384324505
0.8984951443242624,0.9150818418582298,0.9079317353961356,0.9487033308800203,0.9615875244889809,0.9580200036496911,0.9313941278860793
0.8922002374828053,0.9095993681821231,0.9024858372319471,0.9491226605819089,0.9613873222313779,0.9566563523864784,0.926075406875995
0.8925699784560128,0.9097261977189511,0.9024205533469876,0.9440349305577138,0.9571440727616384,0.9518852815587631,0.9248803897054407
0.9013201844387325,0.9187221641068349,0.9092026719949079,0.945761672683736,0.9581879208163259,0.9547216824106648,0.9301002426635714
0.899348442159692,0.9156934317344511,0.9096798571605964,0.9475089888062549,0.9593312393063226,0.9560302180660083,0.9304035140855246
0.9024668890783702,0.9197429486606221,0.9123852529054868,0.9485999487672623,0.9610946846322115,0.9555191199978839,0.9303986574512806
0.8979019399737322,0.9181178486797249,0.9100783800913641,0.9478934934499152,0.9618876058954227,0.9556032675271126,0.9320874165288858
0.8984589658821178,0.9161645986354299,0.9084538417011818,0.9485692506699561,0.9618674307965975,0.957505900216146,0.9296533752893872
0.8919587339988759,0.910400416237118,0.9048672543343294,0.9460311614193111,0.9597934761535739,0.9546433178060287,0.926687534377148
0.9004373069294498,0.9167573052752609,0.9110597132619294,0.9511454337404379,0.9632763128634478,0.9596778708352119,0.9302385990428839
0.8970953646894732,0.916147042597853,0.9094745341046575,0.9483333659753177,0.9623084779007298,0.9574690556791112,0.9308693159253298
0.8980701410993599,0.9161004020259799,0.9091131710272358,0.9495908544510171,0.9623088888203692,0.9597076722579649,0.9313689069798583
0.8994627598513465,0.9177844675683862,0.9106907846397403,0.9500583271983009,0.96230303046194,0.9583319093247591,0.9319847654721239
0.8996989995903539,0.9164252101038747,0.9091654615642681,0.9457159980445962,0.9590752350185721,0.9543392465021845,0.9285278401040529
0.9023204340411277,0.9188949896609151,0.9130194333404094,0.9478451804225355,0.9618235824183438,0.9574869526673347,0.9312977620232286
0.903184352023347,0.9199018238248645,0.9148315938359692,0.9492841321166633,0.9629731718519142,0.9565035300648834,0.932712584122412
0.9001731325230862,0.9169732548462874,0.9118660896831479,0.9484435238586238,0.9609617971178135,0.9552402402053441,0.930052722274963
0.9001424081415376,0.9135617727105704,0.905740630149409,0.9453386398823886,0.957740681887977,0.9557626870349206,0.9287612021847642
0.9041585256764526,0.9206378343785621,0.9132396618976578,0.947832369679124,0.9617964333877289,0.9577222220486218,0.931522744293792
0.8982400521653282,0.9173014312127541,0.9094432506877961,0.9491189057387822,0.9624299474091322,0.9572506794771042,0.9313676979393
0.9019495710657219,0.918304826624623,0.912591217276788,0.9479952311407515,0.9607507268340398,0.9565519939217475,0.9301208530029521
0.8960796974382174,0.9140590510866522,0.9082975941484686,0.9460929433376342,0.9592256643225283,0.9551620120676126,0.9292119857683934
0.8975133974903617,0.9148250532560996,0.9082425715802686,0.9471410107479941,0.958771445340697,0.9560819420603877,0.9285661160852634
0.8982125453407117,0.9141491646678017,0.9083708950105651,0.9511408057539199,0.9631075294716713,0.9593011696713147,0.9317539562899101
0.8976246100396456,0.9115874677936137,0.9054017021472816,0.9463880644691889,0.9586953728558611,0.9548103386043345,0.9288129088904502
0.9036634431069573,0.9175078713444147,0.9127678028280463,0.946798527619926,0.962161538077474,0.9559003679376816,0.9310283701110708
0.8991500862004354,0.9156919647726455,0.9084054434313008,0.9468562536703136,0.9585656850541493,0.9535139577352909,0.9260875878138702
0.9073798297656233,0.9193430665469532,0.9150886178148152,0.9511922150131032,0.9625167288159491,0.9576429964740081,0.9344352707547358
0.8950143467917893,0.9140530277487249,0.9068037400374065,0.9468492908557358,0.9604755131465749,0.9548282476027709,0.9277679087844377
0.9065733696840635,0.9201182419693229,0.9137144945148301,0.9504407241391502,0.9623752125229235,0.9573926491249927,0.9329989175361156
0.9026446502222685,0.9200641641374894,0.9157105533286449,0.9491606273176898,0.9620236386060321,0.9580311659295799,0.9330372943464956
0.8976935722409902,0.913303069172692,0.9078456914921536,0.9440574931886504,0.9572961333041853,0.954640530179325,0.9268379109661727
0.9027150049268081,0.9203479437251489,0.9126185110798465,0.9512568443883307,0.961387291052364,0.957769448650597,0.9333629826210046
0.8955654025343773,0.9127247590645913,0.9081857666528352,0.9489303749368752,0.9628394778411395,0.9582181931115303,0.9293024779135484
0.8996081857748226,0.9161998068054579,0.9106801658051527,0.9467385645439894,0.9609023610238933,0.954867147380837,0.9278024998386407
0.8963899397630326,0.9148702546378285,0.9070009547880518,0.9469351651161715,0.9586135236550934,0.9554873566680652,0.9284313515493232
0.89845753990321,0.9139259186808593,0.9075940341821872,0.9490915860368948,0.9613789810791996,0.9560836653833882,0.9313846555525376
0.9023448249346483,0.9161935434307951,0.9105176315381874,0.9471982577805708,0.9619907819093869,0.9555675824902102,0.9317628315598354
0.9051969040611869,0.920451127690329,0.9154123932073227,0.9504268512640963,0.962873332283867,0.9597593260117617,0.9325334164114447
0.8985702031222338,0.9144606844210257,0.9073036046304759,0.9446327133223018,0.9582233498800631,0.9533076098014063,0.9264208525697973
0.8968307830760811,0.9144571749641235,0.9074733707423392,0.94411951140439,0.9584223459115925,0.9539283817365624,0.9254369712386319
0.893263350753388,0.9108098463371543,0.906778281699008,0.9472509777243472,0.9593630546788012,0.9567435373680633,0.92515115694271
0.894265707084249,0.9127518396831515,0.9067195159799151,0.9453298210373992,0.9593955343556357,0.9547661555807172,0.9256334037558146
0.8975466535064528,0.9176923537760436,0.9105670836171245,0.9498080948686952,0.9627503393260132,0.9568528010120687,0.930712678995292
0.89895711992743,0.9158173204208457,0.9097443520153227,0.9494338489640062,0.9607982917776716,0.9567244172462115,0.9316522682755042
0.8971521302722081,0.9141215309853481,0.9100051120350399,0.9491748663787689,0.9611385907387555,0.9569206755704391,0.9290294450550018
0.9029592211949655,0.9205364771656401,0.9147879550414372,0.9500552956070349,0.9638658599585457,0.9579086035793192,0.9307031010227473
0.8896766547556616,0.9101288448564437,0.9019675808473682,0.9437122400220873,0.9573103034828099,0.9522249876012997,0.9247653700021257
0.9025088002140489,0.9179034043036293,0.9100476343436597,0.9484062948181314,0.960862511686982,0.9580768854672949,0.9299429217864617
0.904816859944752,0.9198935739500478,0.9135016037009774,0.9501333474176219,0.9608904404588419,0.9578671283548874,0.9332257325382272
0.9007515238718415,0.9179010872956563,0.9110175937720593,0.9485542233012282,0.9612615823544624,0.9578219643237156,0.9300077259661427
0.9037147169954656,0.9210702873127301,0.9155536739869882,0.9481074549041054,0.9611439906291337,0.956168626796711,0.932040324133671
0.8966396840998367,0.9148958189692471,0.9071628613754968,0.9453908207823161,0.9610447553116114,0.9556782478217367,0.9289722886625673
0.8920717176198075,0.9116467714799761,0.9051251145183717,0.9451396709032895,0.9589242655020991,0.9559320004213276,0.9257454439059205
0.9049610246428508,0.9200093240465554,0.9138182505255183,0.9498950799807346,0.9620358074780196,0.9573564480466672,0.9335835566142986
0.8992093889624988,0.9158508329008459,0.9091242650776341,0.9474832039095251,0.9588846653304549,0.9557340488658307,0.9305642139459969
0.9045679734259586,0.9196495732961105,0.9136623184272163,0.948781712273933,0.9623277641494185,0.9575945825927745,0.9327237234829185
0.9060915807928565,0.9221444594726868,0.9162726872709066,0.9494703969126945,0.9627856687479445,0.958802089320926,0.9328110710437922
0.9010783986020514,0.9169639115295354,0.9121132696068488,0.94818650929165,0.9604407542294376,0.9566293822216096,0.9296122757992759
0.9026368278412917,0.918433530480206,0.912267703459148,0.9489870484063532,0.9610565328723666,0.9564832218810669,0.9308401815123959
0.8943704134031876,0.9124998005441897,0.9064523065495361,0.9447316490427546,0.9582903368715281,0.9535057466953821,0.9245214415967251
0.9011255416272546,0.9188964699227404,0.9127141416696467,0.9498153792484715,0.9636916885668686,0.95718552653908,0.9330919636745414
0.903708820794112,0.9179463572209334,0.9122972854218282,0.9480831805050532,0.9600318402470602,0.9556316758859174,0.9291707399947382
0.902422553399199,0.9179639433364105,0.911647769251295,0.9493491593380095,0.9626616870817347,0.9584813682618782,0.9302866712764977
0.9011214705559657,0.9159494592469559,0.9106069836063411,0.948224536985294,0.960903122862219,0.9562361388878224,0.9295011852216033
0.8989672246689536,0.9165972983411597,0.9108196392449603,0.9462456118179563,0.9574428397546185,0.9528453519375333,0.9291122905349474
0.8996461327098557,0.9157729742537268,0.9096634791817635,0.9493570995866824,0.9626577490360742,0.9580991092450352,0.9322572243857878
0.9004943310139899,0.9176810508316875,0.9088050438770758,0.9481893656852802,0.9610618159082488,0.9567312981994277,0.9313228692096911
0.8955334602867927,0.9135725778445956,0.9084631981776848,0.94877072810492,0.9611294823418488,0.956361536984693,0.9286289560372674
0.90027514313896,0.9164558396646421,0.9117613139071512,0.9503058978069094,0.9638929821115069,0.9589805745296739,0.93414790698074
0.9031578224997134,0.920588511102576,0.9142421969305929,0.9511470233780938,0.9620576557766953,0.9598481624103029,0.9334852719607728
0.9013223950503017,0.9168088809439917,0.9114913976181691,0.9484479350063635,0.9627987384947972,0.9581072346349611,0.9301782841821742
0.8998236412926014,0.9173242034040525,0.9101394042777216,0.9476337206113989,0.9599669160602697,0.9548807620173735,0.9281185746869103
0.9028059430847374,0.9203734211059268,0.9156997289110045,0.9494194721604656,0.9606020001328501,0.9555451089660232,0.9329133979409858
0.9063587151252067,0.9232948149601182,0.9174651059044838,0.9512554615366915,0.9651853489189904,0.9599647503039963,0.9338684127618033
0.9033611100046947,0.9179112922444739,0.9123739600318926,0.9485288052165943,0.962038898637845,0.9563113178930462,0.9305809121667157
0.8947454352726387,0.9106505559899756,0.9046813739032543,0.9473788721476941,0.9610606369537594,0.957112166893593,0.9283194956554138
0.9043349812680163,0.9190636833214523,0.9134217908110258,0.9474902027892459,0.9618441587395952,0.9562691386230158,0.9305813578701914
0.8999188835417362,0.9183317237500987,0.9114194049312756,0.9482859940820232,0.9614905075119617,0.9579539566464998,0.928312467049973
0.9058088133598007,0.9206200122658706,0.915281601181238,0.9512468934553715,0.9637155206593145,0.9590861957662897,0.9347339086465335
0.8953505375315215,0.9158799223533227,0.9096499336165353,0.9468931156603022,0.9584954385299702,0.9552389807050101,0.9276069903995015
0.8959143576136357,0.9113671698191763,0.9056805855054919,0.9459772021772714,0.959332065308915,0.9553729948161013,0.927629793739261
0.9001802766924341,0.9165607078328226,0.9116803293551157,0.9480798323036148,0.960740754075711,0.9564582986594001,0.9299984840612898
0.9017312706093688,0.9177868320173549,0.9101459664631807,0.9468711587481249,0.9618818168449308,0.9558792821599342,0.9296764834636919
0.9008816893441796,0.9172595272257578,0.913230273315758,0.9495110099459299,0.9637266581282989,0.9585509352270328,0.9334621378533212
0.8986382965187243,0.9169772039922066,0.9110725314318154,0.9476288416557648,0.9603460909857483,0.9570563970437238,0.9286448151238421
0.8974188242867889,0.9150434541018762,0.9091293180543587,0.9462435063302179,0.9604603005994791,0.9563907228551729,0.9279507943423723
0.8943336937443574,0.9122698797993567,0.9061311408475412,0.946731544102013,0.961219907888724,0.9550085807275703,0.928443150974946
0.9091620252800825,0.9244218541687551,0.91805323058297,0.9525521047740324,0.9627342224775285,0.9602409783437533,0.9349614951005611
0.9028199672841082,0.9213984814144496,0.9172658659192394,0.9510205718683598,0.9618589827646302,0.9577116075837815,0.9329144155094815
0.8992982458477817,0.9140857781667943,0.9084098778297984,0.9465466883678659,0.9603647790287304,0.9545042877931574,0.9283615134257386
0.8976405999215273,0.9170092004079813,0.9119242471012594,0.9489758460793553,0.9615446001235783,0.9578907903650447,0.9317095715337517
0.8990449983351204,0.9163946008995996,0.9104050020764572,0.9463290430208917,0.96008144596576,0.9561132116928717,0.9287974514114357
0.8982505234374704,0.9112170790717042,0.906244000560993,0.9472676707832406,0.9587409698926115,0.956026891378726,0.9282699007674405
0.8988826537672874,0.9147901240718341,0.9103219138515273,0.9495440630180575,0.962631375587476,0.9587108082811333,0.9301489801805112
0.9099261067715354,0.9219421031577759,0.9155935691922016,0.9507563798761751,0.9627575071364198,0.9593088827367751,0.9338387956960139
0.8970310084774363,0.9165897709029762,0.9104569140394126,0.9494520231455726,0.9625241432747311,0.955899918062133,0.9315512886932347
0.8916915868057937,0.9082818223492098,0.9024122813613129,0.942832307067078,0.9574638273310371,0.9522158420462384,0.9250624206551441
0.9046470503689037,0.9210523712175255,0.9139881158855789,0.9485284816160855,0.9626918263862101,0.9574292468248496,0.9300459025479059
0.8966517085423554,0.9123696102089001,0.9056886553181095,0.9469636792978843,0.9612498689722543,0.9564909494744444,0.9281396500025807
0.8980717309582114,0.9153990558870747,0.909234481992931,0.9455785007109643,0.9588059526437512,0.953887029240499,0.9280098268898689
0.8961342881843366,0.9150677853300062,0.9072282493271608,0.9457498105269795,0.9599593827114736,0.9549844491434063,0.9269275958492043
0.9016506114965027,0.9196230300979772,0.9126201941329626,0.9476521003960992,0.961376059859613,0.956859163487433,0.929740952065641
0.9025901323603587,0.9200033856429137,0.9162949378195944,0.9470192023581236,0.9612575119121962,0.9567148450834305,0.9318903783233695
0.8981220776016067,0.9152531750561239,0.9081146302063203,0.9496977515679821,0.9623106487282791,0.9588103480251604,0.9295560032986172
0.8984028133608617,0.9149834547905982,0.9082240127918443,0.9481245868175355,0.9603592393043999,0.9569141378526522,0.9316948306319331
0.9001291697113876,0.9154143644789529,0.9084425391329746,0.9470926773113965,0.9597653848313284,0.9562119328639713,0.9303446158023059
0.8939014841404648,0.9135982501492057,0.9077152571130175,0.9484050025426463,0.9604779752197977,0.9569585306368715,0.9286551711366872
0.8986311433782946,0.9145614421343343,0.9094397318060949,0.9446866972238228,0.9583496442673917,0.9531732282706533,0.9276028834872292
0.9018369746084318,0.9155188627762032,0.9107372897673405,0.946498443136332,0.9605493827927749,0.9560622552372794,0.9298027110904393
0.8954324029647251,0.9139999194045924,0.9096097735837732,0.9473592398805952,0.9611148978842329,0.9555062850601758,0.9288286483518454
0.9024071858859273,0.9173557097603351,0.9136082681468536,0.9476035254525134,0.9604631064068946,0.9566854600651069,0.9305568594670456
0.8971844640164319,0.9137194774469889,0.907464629376528,0.9492833292216916,0.9620022077957394,0.9582773417114909,0.9311576379794819
0.9018921031672955,0.9187155813390651,0.9125708649966786,0.9484085958675711,0.961254799283829,0.9556615862761231,0.9315261910394286
0.8976978702843394,0.9187164372895611,0.9140166643810002,0.949615973256897,0.9644369354400809,0.9571122254342584,0.9329245610321185
0.8997445709487517,0.9165415876590568,0.9097915795058344,0.9475330338806556,0.9596044685495168,0.957190864195898,0.9282994737005401
0.8977799466396332,0.9164364459264625,0.9105362833141529,0.9466440480427998,0.9613339651853224,0.9543520923239008,0.9305368299600454
0.8957579911680201,0.912645562295056,0.9069546441260681,0.9461222857403317,0.9583117002781332,0.953799360570287,0.9252444410138332
0.9009013835154758,0.9166437728996286,0.9081661671998356,0.948301694197547,0.9610618335887714,0.9558296777425261,0.9294695259681443
0.9044495479303607,0.9235301070044689,0.9152151766013608,0.9491500053459379,0.961606625106917,0.9565799676244111,0.9325841396262459
0.9000310221131345,0.9174596094438843,0.9125935387857878,0.9488063779652248,0.9616603164540992,0.9576537345678533,0.9315478370783844
0.9016860466412486,0.9165754177489067,0.9110895779621074,0.9477176563679384,0.9605166192231032,0.9561853760763367,0.930132787334857
0.8967873658902256,0.9135412303258053,0.9080066189441969,0.9478216363507904,0.9606512751010927,0.9556125786863878,0.9290691972534331
0.9011889552472736,0.9172200435997011,0.9109884878242688,0.9491847592338583,0.9624538999900644,0.95785867160758,0.9320939846640158
0.8994512370590562,0.9169885832307613,0.9089288955147284,0.9504502531707926,0.9630218242120675,0.9605890507466017,0.9300674122548558
0.9029590470637054,0.9193926055607071,0.9119966935647532,0.9505844980883186,0.9621624529293266,0.9572610974709155,0.9310944162799015
0.8994145422740627,0.9156498747026369,0.9081159634653859,0.9469397617291146,0.9600490540429087,0.9556480641244938,0.9276474294214268
0.904718841977195,0.9193512269680988,0.9127146591570454,0.9468728187991884,0.9600592082495858,0.9539071727161437,0.929478487867993
0.9026917473921616,0.9175850811797127,0.9133960980744982,0.9484396323420927,0.9599396657847072,0.956313037164758,0.9316486877848731
0.8992027282717985,0.9132236270125766,0.9074311951380063,0.9462331656711555,0.9608614438520544,0.956481704562757,0.9299846864194931
0.9018090754011302,0.9188772171520552,0.9108217290599782,0.9477279771054481,0.9611406886935103,0.9557422836225548,0.9302245959184028
0.8971868101400731,0.9152451698438457,0.9084510115638728,0.9478718612448225,0.9593308573013231,0.9545725941581008,0.9289494460292189
0.9019011235972514,0.9192507987441693,0.9123628168992448,0.9480571049882645,0.9606270759424784,0.9559228249283066,0.9315667318554046
0.8936807866569998,0.9114041479131867,0.9055498414883483,0.9472686722973325,0.9598381513330829,0.9545316126865575,0.9267119672907735
0.9003340658299248,0.9153541468004077,0.9090968337820202,0.9470275406917672,0.9586803038301586,0.9559331711499675,0.9295295881979844
0.8937091189093838,0.9126140167383487,0.9063065057020121,0.945217298155986,0.9595193086077343,0.953588631051498,0.9275395414190193
0.8974822671693476,0.9154486012441088,0.9116344372080565,0.9461945371061751,0.9612696989468179,0.9557086490234677,0.9276535296963189
0.8961581603278999,0.9129970753159737,0.907091440577513,0.9464744410713459,0.9592093124681091,0.9558781439615297,0.9263678653474816
0.9006900437564338,0.9158448957926921,0.9110395527190167,0.9471791111076759,0.9593638731807927,0.9550617572459369,0.9284628814620407
0.9034453983601696,0.9189113423440951,0.9133577616694795,0.9486049064227389,0.9619264209909235,0.9574161388697543,0.9330777400805865
0.8987324298684427,0.9140912824108236,0.909527351204368,0.9491972228387329,0.961065217608899,0.9574886835945347,0.931397189165263
0.8994705994150949,0.9149434127648927,0.9091485329804379,0.948221648396474,0.9613147465992348,0.9562602454983369,0.9309895854834371
0.9026047952439317,0.9196177844311111,0.9146395340240848,0.9490702326706733,0.9619118331695967,0.9562932524175137,0.9314236115132947
0.8992646222311014,0.9128956582730654,0.9076587157702164,0.9480133805742221,0.9605509110760402,0.9566464758025428,0.9294601771545494
0.8981770268901951,0.9177239895728855,0.911528236891203,0.9462669895638856,0.9603626919703779,0.9550837465184043,0.9279677707655556
0.9027090246905931,0.9205183208452015,0.9145134546099425,0.9487197519779538,0.9602094891470612,0.9546327911068069,0.9306402154425742
0.9021927908991141,0.9189264213877251,0.9138828753404006,0.9481021527059885,0.9606210386132743,0.9565621735572395,0.9293828619755484
0.8996778801346245,0.9162494317720351,0.9117321003847456,0.9472832048372462,0.9603073000421176,0.9556571843049959,0.9311985293761516
0.8979788398526675,0.9153831987718681,0.908483369393313,0.9504327839648977,0.9620207523019441,0.9590204699664151,0.9314511075521308
0.9037594213652077,0.9194453192577356,0.9133334274274958,0.9501184535354235,0.9609372302043683,0.9576673874375515,0.9317450697678283
0.8955246451499674,0.9150152451695923,0.9085807842014547,0.9465263759490918,0.959458500104951,0.9556931336626135,0.9288800860876969
0.903727791494869,0.9184515583126227,0.9129619050469369,0.9479139333823138,0.9607013693364261,0.9567061844504621,0.9308268078749529
0.8980201580725061,0.9161449838438279,0.9136248970597398,0.9489387783920542,0.9619012029507279,0.9573322085532918,0.9304048399604954
0.8959654152771701,0.9125637751791411,0.9043957265326245,0.9441135548003277,0.9582383779698106,0.9545288063236173,0.9268373553617022
0.9045434409842024,0.9197154324775847,0.9131517251990846,0.9474930660184416,0.9600342262811815,0.9550582229427076,0.9316538531860454
0.9018980777032675,0.9160364590297173,0.9115709912434148,0.9486461791018108,0.9610553865044122,0.9563035819501913,0.9309735094133712
0.8937501952543903,0.9122504023148921,0.9040444699197363,0.9457499853863012,0.9597514595414424,0.9548521148690381,0.926275972672791
0.9038121018838825,0.9192086880986917,0.9141626075733773,0.9521822972605363,0.9644797176221636,0.9591531417139297,0.9336241677316386
0.8944052587437259,0.9140337824008942,0.907432222648004,0.9451110015344242,0.9588112364814558,0.9539929741606161,0.9272326539405791
0.901138572561136,0.9166723394930226,0.9114210466580959,0.9489902605764096,0.961933347623063,0.9585413014337091,0.9308752190600316
0.9015858310338625,0.9193217477997433,0.9133827012606113,0.949671212746664,0.9622070761695704,0.9593838487630448,0.93341264198026
0.9009556578560852,0.9197313817443118,0.9135186704560564,0.9500869965793333,0.9624512104665551,0.9581946537661354,0.9310967844913705
0.891011244219732,0.9099023283442322,0.9034581970236897,0.9452456454071376,0.956771990454786,0.9528318133344165,0.9251569343890211
0.8990199410449711,0.9182956264688016,0.910140577587317,0.9475794314520137,0.9599622292589927,0.9548697915381954,0.928828674624311
0.9043804020434467,0.9170514399104708,0.9120057703208131,0.9480670777670439,0.9614899519694973,0.9561571777035033,0.9298359737516341
0.8957152143089061,0.9147222958011014,0.9094405874813827,0.9474324928570953,0.9586477390686584,0.9553060458859006,0.9283947268872956
0.9090240960159228,0.9219750628050329,0.916257947202651,0.9487658693569563,0.9616848041553104,0.9577439250488863,0.9334017198886898
0.9015685042712442,0.9188302296401956,0.9130520706894321,0.9470162120695594,0.9605097537222929,0.9548831525914352,0.9304416934463804
0.8964960886533841,0.911422122338765,0.9055579804116661,0.9466990729550628,0.9591308001324341,0.955659570190919,0.9289060949755732
0.8946444451477586,0.9124846580143788,0.9056133481677515,0.9457455445392646,0.9587284797697022,0.9558047785881308,0.9281548475884369
0.9008749603541195,0.9179817459731112,0.9114724209358954,0.9469325996685821,0.9618486516823119,0.9572194019213758,0.9304202658824979
0.9011982301795972,0.9183754816466818,0.9118363984819533,0.9467459809887643,0.9592943923522425,0.9551767143584606,0.930194879069821
0.9026339957834322,0.9186680170988776,0.9132761449766814,0.9507352378781427,0.9636372374881288,0.9605655842158811,0.9328288016883592
0.8988975094329856,0.9166843993322159,0.9081354333258447,0.9486152225057467,0.9601938311954419,0.9570803781248531,0.9297166429292296
0.9056812552633224,0.9180087532889649,0.9135895293355292,0.949945475041721,0.9622692418741976,0.9586413814171909,0.933321675380024
0.8973565909870691,0.9149803350399959,0.9068967920107505,0.9457039529628436,0.9585620526291314,0.9539125798424546,0.9277968467833463
0.9078127024843821,0.9201912444637786,0.9167710675620975,0.9519100616292555,0.9631503527365407,0.9593270836559836,0.9332477231585907
0.9009948657145237,0.918949456290952,0.911819777779735,0.9471234554163286,0.9608009559160877,0.9556736847422467,0.9304736766067545
0.9028098298823792,0.9188152471008921,0.912071192317289,0.948823301634687,0.960377177846579,0.9553223774711659,0.9315001479503746
0.9015717447535162,0.917460144890506,0.912755700267387,0.9477894565226309,0.9624557715925683,0.9569451720187082,0.9301900755229983
0.9016740863571104,0.9193314635848092,0.9146341773944318,0.9488331696004525,0.9608038623897435,0.956857260469089,0.9320755532181697
0.8969246887463438,0.9124237073785912,0.9075881069733245,0.944928014235555,0.958792991952391,0.9534258509864997,0.9263034004381767
0.8894212014575492,0.9073134789861589,0.8992884724600085,0.9426923406269605,0.9571561588806521,0.9529667839190961,0.9215688683259466
0.9071668403001318,0.9229542452402492,0.9167100398361681,0.9500800845272368,0.9611763691168526,0.9582142423473221,0.9329807718446106
0.8966014389066751,0.9149162487640937,0.9095917895834588,0.9471740210318851,0.9604416989341491,0.9570978897287749,0.9290777284843399
0.8983451416231449,0.9143167174805092,0.9082515434436723,0.9455576963098942,0.958674936413042,0.955066249063889,0.9286637389827498
0.9005729505925772,0.9173762509145557,0.9123859013396237,0.9504224818129514,0.9606759568699754,0.9586932802795625,0.9335503736405897
0.9054501145157172,0.9195257716456506,0.9133332928850059,0.949628460655731,0.9636737784826391,0.9588314668713163,0.9328673111285405
0.9048307193558203,0.9210615221719874,0.9124450844583721,0.9466745630025304,0.9599212188126343,0.9569375014345834,0.931898771639261
0.8959578439422029,0.9170336259742101,0.9094406733368018,0.9469189780132736,0.9594555733853292,0.9553961006720456,0.9303686829240846
0.9023033423756379,0.9173618734825397,0.9128023345809031,0.9495977251412038,0.9619300958782488,0.9566016848735452,0.9309800303428468
0.9059645343190897,0.9182201981263622,0.9121502636790757,0.9509706431041348,0.9615592641209072,0.9573785639735886,0.9334874775692726
0.9018279806059308,0.9172991356894469,0.9131581059949501,0.9486321956628061,0.9628680162127456,0.9570853874522941,0.9329442364256917
0.9003055290240947,0.9161860027056984,0.9087763152989807,0.9474327918454111,0.961271597017459,0.9577629378997686,0.9301235945115356
0.8992794962559112,0.915423938055681,0.9110338588380189,0.9473601922112093,0.9604751796883451,0.9558224723125137,0.9307159874872226
0.8969591969618987,0.9127566484407139,0.9085669248928205,0.9465414843976244,0.9606009129314286,0.9543874695653066,0.926962205819627
0.8951719349615945,0.9106474102041529,0.9025462493122565,0.9459066085570593,0.9612525915764716,0.9561400697438847,0.9274222972046111
0.9046638957925579,0.9166640787808025,0.9135167334301055,0.9514069571660287,0.962675638046621,0.9593774124007518,0.9331234075066961
